6400 20476
4468 5814 1
1636 2430 70
1094 4133 1
3563 5213 97
560 5889 52
930 5422 45
5620 6322 89
1308 5782 95
1424 5176 56
1835 2266 34
1893 5654 63
342 2404 62
1386 5823 100
268 4175 9
882 1594 8
20 3292 19
722 3564 76
1312 4561 30
1014 4904 56
3020 4762 26
780 3919 32
1938 4242 91
389 1819 61
2770 4772 77
5586 5933 97
1694 2569 88
3013 3941 14
891 1656 92
199 382 90
283 1019 100
2351 4761 88
1028 6091 49
1013 4278 35
1933 5187 53
1955 4946 39
232 680 47
2243 3134 38
4089 4989 27
1931 5491 39
329 3996 21
243 280 84
4637 4794 28
480 4165 6
3589 3885 85
2986 4346 21
2807 3849 7
360 4248 27
2011 3915 89
3230 5645 52
3591 4870 34
2601 4131 54
2552 5178 10
401 1374 10
1251 1544 95
2857 6164 14
302 4778 82
512 2144 50
4565 6365 94
2700 3736 77
520 4479 25
4074 4815 75
1818 2530 18
3423 3542 23
2435 3438 24
1970 5553 53
1001 5691 83
1424 5794 85
1653 3402 38
1776 5687 58
1098 2591 89
1471 2607 17
1090 1195 45
678 6354 45
1721 6138 24
314 415 47
1122 5055 83
2440 3758 15
3451 4785 81
146 989 51
3471 5437 31
360 2638 10
981 1036 78
2583 3285 44
2087 5333 15
3954 6345 30
1056 4593 2
4598 5858 90
3922 5309 5
523 5261 49
1379 2213 45
2260 3948 25
1060 5651 2
4814 5109 52
1359 2500 14
679 2741 69
2002 4821 8
2104 6037 72
2145 4348 53
83 2114 64
628 1648 26
4070 5715 86
1787 1792 75
1801 5073 63
2014 6120 30
178 257 3
4837 6008 8
942 4790 65
2518 4872 58
1218 3153 20
618 4851 18
2206 4196 98
16 87 23
1492 3163 75
1091 2819 91
2573 4929 89
5857 6158 34
1148 2572 95
1426 1762 83
2248 6300 19
167 6268 97
1223 2342 58
1318 2579 82
583 669 8
2052 2574 67
513 5565 50
4821 5609 68
683 5222 5
2028 5371 1
4154 6085 65
4274 6379 7
2734 5762 87
2204 2564 63
1658 3559 38
5230 5255 57
3942 4859 57
1788 4571 11
384 617 50
1109 5222 27
1858 6249 61
758 3652 44
5572 6308 60
3901 5208 52
1334 2307 8
3020 5193 94
1254 1789 24
3327 5875 33
1761 3283 59
2367 4032 69
3210 5475 53
4710 5727 61
4007 5984 56
4934 5620 31
4118 5034 49
365 3734 95
96 5007 40
1211 4694 47
805 4006 79
5942 6349 37
1274 2764 17
2937 5666 64
313 4483 34
3783 4182 12
764 4355 67
3490 6000 49
890 6157 13
430 6172 81
2849 5445 6
5094 5851 1
4137 5060 37
4278 6231 15
3207 4372 19
5 5619 56
2880 3977 88
168 4859 48
641 1107 93
567 4376 57
1542 3494 19
179 295 16
3065 6359 26
2464 4449 96
358 5141 95
301 4607 9
923 4361 33
892 2796 58
203 5203 57
1077 1795 28
1273 2673 34
583 2226 21
978 5199 45
207 2878 35
317 5490 68
1306 2032 87
3025 4866 63
3727 5138 91
4659 5118 23
543 4490 30
2630 5276 24
1116 3628 41
1566 2144 31
1867 4701 73
2830 4748 47
1593 1688 65
323 1898 7
2380 3007 8
4574 5545 9
1439 2160 96
1475 2756 6
2969 6381 59
3556 3697 92
15 5286 2
2425 5759 58
2499 5708 44
1495 5071 33
2073 4553 51
5099 5524 57
2518 5169 54
898 4034 18
3510 3702 72
177 2022 41
2487 4543 38
713 5974 65
5226 5484 20
4157 4452 35
2316 4661 87
627 3921 27
1523 1992 67
1203 2576 1
1141 5862 84
1624 3737 75
1937 1982 33
2749 5832 36
116 5287 52
801 2946 42
1247 4164 99
5466 6233 50
2481 4482 98
2439 5010 58
382 868 39
60 817 88
1517 3651 30
2518 3209 54
4185 5853 22
193 2285 10
4198 5526 34
2644 5011 66
3199 3543 25
3143 3611 11
1918 6038 38
2827 5068 87
270 2855 16
2694 4724 86
4555 5921 78
1549 4636 87
2462 4566 42
1703 2070 78
2880 6018 73
1094 1962 36
66 4903 22
3682 4427 20
578 2045 68
3900 5818 30
3010 3216 42
2945 5450 8
908 1583 31
3093 5321 89
679 1696 46
2658 6332 13
674 4735 86
1737 3478 12
1658 3185 78
1988 4817 44
658 1758 2
1556 2908 29
1489 1686 99
1005 2805 88
867 5315 70
3981 6133 74
896 3801 49
3416 6132 48
2953 4910 73
1200 4966 54
1811 2087 100
787 5736 33
1370 3842 9
5874 6272 56
422 4268 37
470 552 56
428 3524 40
1233 2231 51
443 2112 88
300 4278 36
561 4053 89
1679 3257 91
2391 5183 77
2828 5938 60
3163 3942 1
2800 3890 78
103 3360 17
16 2425 72
126 2031 89
626 2354 80
1879 2914 6
2495 5132 72
2937 6231 49
1473 2226 83
2976 5405 18
1648 2981 1
1965 6071 81
4296 5497 70
75 3355 21
4300 5616 32
3350 5996 71
1607 2576 95
321 563 30
4482 6037 74
1090 2996 80
3235 3952 92
301 4233 84
617 3715 90
1019 3695 12
2571 3383 77
873 2180 98
2220 2402 32
4420 5509 94
2574 5374 41
3329 3964 29
1035 1195 4
351 3946 8
113 2842 19
1787 3459 85
950 3716 84
826 1960 42
1014 4640 7
3395 5873 68
1166 2967 3
14 4152 3
504 6231 4
599 641 88
2245 2408 87
43 6021 14
2576 4615 59
587 5892 75
1127 4301 23
1280 4543 14
4716 5412 21
953 4148 92
297 811 59
3978 4894 5
4465 5012 88
430 2094 38
1332 3363 29
3464 5612 99
3940 5541 77
1195 4031 67
1150 2568 38
2332 4231 30
2170 5401 10
514 4609 15
737 4092 24
33 3747 53
208 4502 65
342 4502 54
4206 5259 52
5037 5187 3
367 4158 73
2125 6166 37
3466 4853 17
3597 6090 13
1628 2327 4
5649 6101 38
943 2224 16
2179 3369 91
1076 2753 78
1216 4453 44
5993 6261 78
5088 5660 18
4291 5316 32
2963 5521 93
523 4647 85
1732 5659 70
3666 6203 88
2916 4951 86
584 1890 42
5484 6010 40
5845 5989 5
2064 5085 59
3703 5681 88
5346 5487 54
647 2589 36
3491 5798 56
3812 5624 71
3377 3417 62
3856 4583 21
3652 6281 88
2516 3273 77
5191 5707 48
1141 2723 55
213 5114 42
4318 5553 67
1422 1430 93
732 983 73
960 3062 26
3484 4603 35
1892 3796 71
3108 5255 92
1002 1194 42
3703 5815 42
605 4941 45
1723 1893 58
2208 3628 16
2265 4162 74
3684 4260 84
1805 4177 97
1452 4813 77
242 1856 72
1905 2314 15
1371 2380 80
683 1225 5
2010 4932 25
1167 3489 34
1645 3299 48
3971 5579 47
2531 6132 21
951 1390 25
2800 3516 38
3280 4907 49
4000 5004 42
556 5937 75
993 5938 83
1117 6004 36
4819 5272 82
3941 4774 65
2645 4517 99
2438 4224 12
3632 4204 63
3162 5975 9
145 5440 92
176 589 86
878 2581 86
105 1877 86
2438 5513 83
2813 5390 48
2771 5164 9
2983 5986 88
3993 4159 54
1959 2253 25
5602 6044 98
4174 5668 5
848 995 28
1013 1062 81
1567 2402 33
489 1062 9
3548 6145 5
566 5446 83
790 1956 3
2457 4600 21
815 6150 94
221 1247 14
3898 5211 36
865 4732 99
5880 6146 85
2552 4056 59
1900 3901 86
618 1822 84
4945 5114 16
2481 5344 44
242 2474 38
3068 6043 75
2564 4066 38
3245 3461 7
4210 5833 26
53 508 44
715 3825 43
106 334 44
2807 4955 95
1806 5555 42
1739 4333 43
3639 4704 100
788 1078 15
2368 4477 75
673 1505 26
3126 5058 96
2429 5130 39
2109 5714 82
2602 3368 49
1992 3035 28
906 1834 89
140 2331 26
1626 6095 91
3121 6003 28
2782 4093 54
1201 2132 80
670 3435 15
437 4365 57
2229 3513 63
190 5427 41
680 1090 50
4068 5860 83
711 1342 9
998 1557 76
3776 4146 26
4033 5465 78
3115 3848 15
5990 6370 12
6045 6077 33
1181 1614 46
2494 3006 81
888 4021 30
4674 5646 65
1205 3139 4
2600 5095 16
2297 5094 57
2032 5577 19
3279 4629 33
963 4545 61
142 2861 8
1675 2307 53
233 2225 66
869 4129 93
3031 4500 69
2520 5516 58
2850 3176 24
21 5725 41
4054 4598 99
1557 2436 52
289 4227 59
343 2743 16
391 1471 82
12 4858 99
492 6249 70
1586 5059 55
538 4150 41
3969 4675 70
765 5095 25
1871 5228 89
3026 5445 72
4621 5769 7
6136 6329 13
1849 5819 99
2585 4167 31
1195 4275 30
2082 3546 53
2565 6174 73
5184 6232 82
438 5208 3
1020 2180 24
4648 4717 2
3268 6267 6
3846 4029 95
3302 5097 51
728 3469 5
1674 6353 5
928 5974 39
2748 4696 15
1475 3110 60
1127 1646 48
3095 3464 65
428 5809 61
199 1785 48
3309 5113 84
270 4819 35
848 2581 19
1753 2458 91
2021 5656 77
1589 3747 28
1066 5692 43
536 2494 5
149 1267 56
1405 2125 99
1372 6149 55
630 5512 36
936 5969 2
5638 5940 51
2374 6309 35
309 2838 80
3268 4307 100
1807 3983 13
2366 5667 42
1799 3341 19
1325 2896 77
5039 5207 77
2802 5416 95
1348 3819 67
2769 3024 2
451 5523 52
857 2269 14
3845 6166 45
1085 4348 44
932 5072 76
4746 5335 67
784 6113 47
872 5179 77
147 1705 37
11 4850 8
1656 3948 31
2071 5853 94
3279 5731 54
1450 5011 14
314 2757 73
3877 4899 99
5633 6080 47
1389 3954 4
1559 4365 29
937 6304 33
573 6027 49
1983 5982 89
2317 5104 27
4902 6332 53
3455 3462 21
314 1952 61
1198 3204 67
1736 4011 61
2637 6398 39
2136 4884 44
1129 2286 5
4074 5547 17
3963 5716 91
190 3764 48
403 4811 54
3482 4854 58
3174 4509 22
2209 2487 3
2953 3170 9
3562 4217 87
2333 5182 49
3157 6383 66
1586 4201 35
5390 5466 98
1110 4622 55
124 4591 78
239 5295 34
2350 2503 99
877 3108 11
1617 4803 41
1608 2805 78
1069 4217 88
676 5454 12
2005 5070 15
2218 6117 35
71 392 98
2737 2740 69
956 3000 36
5715 5949 1
1453 3052 67
2975 4783 2
5032 5138 27
2565 3572 26
2781 4136 77
325 2729 60
1581 3587 62
4385 5677 47
4533 6329 12
484 4479 80
3341 6395 18
208 3083 77
1173 5455 5
2384 4850 85
888 6225 64
2481 2689 100
523 4033 12
2167 4973 40
662 1344 18
1415 6277 90
1353 5399 97
5945 5956 77
515 6020 31
434 928 7
604 1339 74
454 2334 15
533 2627 19
2188 6200 69
1537 4927 73
1026 5943 47
732 1524 30
3576 4733 79
3381 5955 91
3532 6124 86
491 5784 70
886 6313 40
1448 3542 41
2690 5256 86
2380 4276 28
2445 6391 77
2674 3999 91
5129 5181 56
3193 4564 35
1467 4723 96
2542 3291 66
1919 4066 27
1285 6180 8
4411 6069 34
2535 5503 86
3541 6186 2
94 5158 84
4994 5114 32
2323 4307 5
980 4204 64
3237 3681 39
1083 2639 33
3828 5088 49
2107 6345 88
5467 5684 24
1157 1807 16
38 5384 25
912 6140 91
2376 3537 99
1377 4964 74
2896 3014 42
2271 5406 6
2407 6233 11
3229 4355 79
4433 5777 59
2967 5109 89
363 606 46
1113 6022 42
2579 4246 40
5873 6163 97
1053 2746 66
5283 5351 6
192 1663 71
3964 5864 95
3869 4284 54
4724 4798 20
3167 4766 28
1462 1638 79
4457 5208 89
225 4405 36
1679 3558 95
2076 2440 88
2193 3779 84
3110 5171 39
696 1546 74
773 1012 6
807 4760 69
520 4703 16
1429 4699 81
861 5181 51
976 1721 68
3856 4587 76
2049 3626 98
2472 4483 40
3165 6167 97
1322 5741 2
3913 4340 98
489 2542 70
1099 4945 54
3230 6003 86
1325 3945 59
186 3672 2
714 6043 65
1163 5869 11
2627 5710 49
4220 6153 67
224 1685 78
3286 5531 12
304 4832 30
6078 6298 50
2208 3632 23
1134 2256 83
5219 6200 71
86 4730 48
3534 4670 91
4726 6267 11
1371 4828 19
1061 6100 1
1985 6219 8
4137 4182 34
1437 2415 1
2720 5096 86
1274 4114 100
150 177 4
4269 4486 65
3937 5999 46
722 4540 33
2303 2714 70
2748 3330 78
2078 3535 25
6059 6190 44
2223 6333 97
361 2467 58
586 5029 49
3808 5188 91
119 3873 12
1285 4249 18
1453 3833 32
4326 5528 67
1134 5773 69
2602 4043 72
2483 6041 61
1050 1349 30
3276 5677 65
4008 4845 61
3899 5841 24
2949 6221 88
793 3386 99
2697 5219 37
1458 3776 23
2093 6236 66
1052 2334 29
246 4156 52
1732 5476 92
1699 3084 97
2554 3598 7
3373 4455 28
1005 5147 51
879 3695 49
299 3012 71
407 2545 83
33 6276 4
1670 3793 85
2265 2690 90
465 2900 40
4790 5365 76
1375 3121 71
4162 5796 83
3071 5005 82
2729 4487 97
4356 6012 11
1020 4815 84
1914 5442 31
147 5600 98
1252 6262 79
109 4527 70
4722 5961 11
2249 4385 64
124 4835 59
566 5934 52
1660 2300 32
2002 5447 42
651 1319 57
530 3244 4
100 1216 17
1063 1263 84
4044 4181 74
4356 6146 37
1703 4225 8
851 976 69
2611 3811 99
2251 3276 49
88 401 89
2047 6105 35
123 4559 23
1819 5689 42
1430 4416 17
375 4780 43
2340 4637 4
51 5622 96
784 4426 56
2379 4750 57
3446 3457 33
4507 6291 15
2421 5915 60
2474 4987 73
10 5971 35
578 3045 57
761 5381 11
647 4313 86
1013 6356 91
956 5822 3
1750 1896 89
814 4426 41
741 2635 39
1801 2800 84
1301 4140 25
700 2230 19
4584 4952 9
5540 6272 10
4112 5896 58
354 4976 7
822 880 80
92 5730 23
2454 4469 72
2442 2954 56
277 3416 88
3638 4111 18
64 3308 14
4491 4737 27
3962 5147 1
214 219 19
2833 4249 68
1850 4489 3
2727 4762 2
2908 4773 96
504 5808 55
735 2708 98
242 2775 10
760 4458 10
483 5870 59
2802 6225 36
3606 4707 7
1159 5106 21
1735 6205 18
425 6050 76
2173 3398 20
3059 5477 1
139 3966 93
739 1487 59
1620 3222 40
4269 5401 80
2366 4732 73
2452 3752 47
3112 6242 51
2573 3490 57
720 6348 66
4678 5047 15
966 3721 84
880 1503 22
752 4701 9
166 6297 71
352 3269 79
2125 3865 48
884 3315 81
2459 6370 76
3434 5488 88
412 1226 16
4370 6341 25
3232 3260 56
4834 5694 62
534 2505 49
1370 2777 9
1894 6160 58
922 1863 46
5495 5561 79
849 3455 62
2287 2829 71
2004 5924 91
5493 5865 93
4732 4986 11
2977 4215 19
635 2156 84
3775 4195 26
2957 3748 6
2064 4662 4
472 3855 59
341 5092 7
1123 2095 51
94 2182 50
2378 3482 34
3246 5921 26
2742 4698 95
2468 5627 44
2073 3785 69
1457 5539 14
882 5042 25
2077 2214 22
1302 5601 35
211 4056 50
1795 2501 81
3195 4801 85
1715 1983 33
1608 6058 3
583 3820 46
15 330 29
3406 6152 15
3060 5515 38
713 3112 90
4288 4325 25
1672 5669 93
2470 3205 4
3378 5043 51
48 628 18
2620 3149 20
1527 3975 97
732 5232 27
1273 5556 11
115 3543 42
4423 5839 77
3045 5772 7
145 4883 43
816 2836 70
19 48 86
1202 3811 31
2859 5767 83
186 5823 83
4644 6188 2
4940 5018 86
659 6043 40
143 2743 9
1567 6383 75
1119 2995 43
6 1691 49
2305 2333 21
1390 2707 85
1069 5510 85
2184 5197 84
997 3944 58
0 2034 7
2121 4094 8
1332 5331 46
604 2148 71
2051 5957 84
4821 6211 47
3880 4233 56
586 5891 71
426 4478 82
264 3396 65
1243 2256 77
5055 5102 80
1424 6209 19
3945 4069 56
3801 6010 3
707 1872 62
3246 4445 24
2559 3515 79
3933 4594 17
1469 5578 48
934 2036 95
2570 3115 85
913 5131 48
477 5732 17
3116 3813 14
424 3627 92
1118 4947 3
2271 4926 24
4604 5179 70
2322 3171 41
199 4448 85
868 1574 42
2069 6108 13
2747 5794 5
648 4624 43
2564 3054 69
409 5547 76
3931 5436 82
4851 6345 8
1287 3978 67
3267 4867 95
2836 5620 67
678 3870 38
107 671 41
3262 3742 12
3066 3830 69
251 2113 13
1291 1626 10
3204 5457 42
1696 2843 31
679 5384 4
2152 4779 84
1267 5554 22
2359 3537 75
2697 3532 20
1234 4101 4
470 2951 9
1292 3517 56
1553 6298 79
3406 5160 12
2511 5247 35
625 3993 95
2194 3096 61
764 5091 92
3349 5565 85
4242 6371 39
3741 4103 18
5420 5818 41
69 513 2
1721 3788 31
1346 1659 10
3362 4457 57
3745 5915 97
4423 4847 81
50 621 32
4306 5201 73
1703 2054 47
412 2141 70
3233 5366 67
4177 5171 53
180 1791 79
5974 6353 78
3689 4828 79
4367 4514 5
35 878 8
167 2495 100
347 1150 80
5492 5828 85
4389 5212 44
1760 3877 30
2964 4545 24
796 4359 32
2649 3221 48
967 1208 13
903 3667 68
2649 4160 85
2368 4672 36
625 2383 87
2698 5715 77
1371 1449 50
1654 5679 67
2454 4042 68
1200 1567 75
4393 4930 50
1248 2547 65
3242 3334 13
1136 2306 16
1206 4765 94
46 3615 66
2260 4176 53
1342 3313 28
366 3970 44
677 2142 84
2900 3755 56
1021 3672 86
843 5063 6
3588 5260 65
1318 2323 99
3288 3463 80
2835 2929 14
2322 5562 54
1930 4772 45
4170 4834 7
1508 3359 59
3314 4095 91
2185 6230 93
2830 3524 31
8 74 62
4182 4844 87
353 5212 73
582 2820 27
1445 3195 14
1204 1820 93
3616 5372 31
1215 6116 53
1121 4387 53
17 136 77
3057 4977 2
2268 6214 42
1977 3032 42
4327 4952 69
650 2708 64
2495 3372 96
4515 5380 75
2455 6225 85
1386 5193 98
3954 6252 93
1358 4865 5
1324 5254 3
2905 3428 8
4454 5262 58
3396 4419 96
3423 4522 13
2590 5487 39
1506 1703 79
2974 4137 84
3990 5508 16
2665 6011 39
3341 4870 70
2470 5543 51
1461 4562 79
3176 3490 32
2955 4245 19
1395 3161 86
3201 4836 42
2387 2633 26
1627 2356 62
178 1103 11
2139 5914 78
4675 4806 7
2271 5841 6
5328 5371 91
3229 4790 5
887 2731 66
4450 5627 87
2036 2941 59
1031 2079 53
291 6241 68
336 1288 82
3555 3620 86
2046 4568 48
4372 6094 2
5226 6383 69
4173 5884 94
1456 4702 76
826 4306 4
1426 5991 65
4079 5468 26
2981 5950 38
1135 5061 77
1805 3543 30
5000 5289 49
784 1047 47
4013 4067 43
730 4194 19
1552 2316 64
4391 5181 58
1474 4877 67
4564 5109 95
5135 5864 86
1275 4667 29
2861 6191 95
2498 3887 20
378 709 74
1396 6125 11
3883 6064 64
282 1186 64
330 2166 16
1202 2095 29
4003 4668 50
2641 6043 53
6015 6034 8
2029 4698 90
910 5077 44
2846 5859 13
628 3112 47
614 3214 11
2210 4894 3
611 664 17
3690 4679 87
185 5925 96
281 6387 30
1551 2979 55
2538 5864 14
2529 2553 14
1938 3775 58
510 3399 17
541 2712 97
637 3174 21
3928 4628 36
2763 3888 31
1111 6248 30
2140 3909 56
48 335 28
3535 5865 99
1311 1583 13
2871 6050 18
699 1958 96
851 4981 34
899 4463 6
5819 5825 92
115 3600 82
4204 5034 25
2879 5537 94
121 4354 100
229 3887 19
5766 6349 14
1936 3863 5
803 5290 26
378 4360 15
4316 5625 16
4359 6261 10
4018 5968 10
1629 4093 14
5225 6375 51
333 3836 58
126 1291 20
1410 5860 32
467 3247 41
1422 4931 72
3369 3428 64
2123 4978 77
549 2498 49
2593 4900 51
1209 1790 46
3991 4121 53
4154 5805 41
1230 6050 19
2179 6199 47
241 2503 3
3293 5661 94
901 5178 44
861 5779 86
4489 6037 12
1267 1744 45
3888 4127 74
774 1811 15
1504 2596 70
2722 3162 4
470 1585 79
1813 3351 62
744 4039 51
771 4142 46
201 4551 4
1904 4408 54
82 4859 15
606 5768 59
348 1945 51
621 3043 3
46 4798 28
1367 4553 98
3268 5149 44
2382 3070 76
298 1077 94
1743 4840 43
1085 4840 46
4199 5658 22
3337 3973 84
5799 6326 61
1002 4024 57
3674 3743 32
1026 2166 13
1270 4778 83
497 2576 16
2355 5754 20
158 666 77
3559 4924 77
4116 5781 53
3830 5195 87
4303 5607 17
987 3342 91
642 5559 15
590 673 83
711 2131 30
1409 4913 74
1429 5565 41
601 5908 17
2470 5303 99
329 5220 8
180 2653 24
696 3701 62
1427 1705 42
3810 4519 15
386 3660 7
460 5272 87
496 2485 53
2679 6177 2
122 3964 58
2288 4077 72
1001 5626 75
192 3013 5
3774 5397 28
1659 4283 46
2399 4847 78
142 4589 27
1704 4965 30
1062 3246 84
3799 4114 56
464 1607 69
605 6161 37
2114 5213 50
691 5935 8
3943 4243 31
4025 4053 96
1227 3471 90
5506 5783 21
1755 3590 10
673 818 85
1018 4236 19
355 3892 1
608 6058 47
1630 2548 91
5714 6082 43
2270 4571 75
1184 4124 49
2262 3929 75
3532 6348 57
2379 3925 97
3841 5413 12
114 3806 5
1397 3077 54
2948 5546 69
4848 5917 22
1868 3601 61
1226 4134 80
4904 6226 41
1196 5423 19
1884 5043 52
840 5761 95
1884 2010 81
1292 2098 90
3736 5373 12
1696 6096 61
1770 6045 41
1500 6184 71
1552 5593 97
41 3462 55
4669 5928 92
4154 6236 58
3175 4932 23
943 5485 59
4141 4496 44
947 3914 3
1732 4598 71
2026 2601 3
4917 5067 12
571 1533 16
1620 5296 96
2305 2955 1
2796 3192 75
1130 4156 3
376 4448 48
54 4397 4
253 3294 14
2593 4526 67
962 1539 72
3577 4107 88
258 4577 14
31 5352 37
3239 5051 18
3275 5462 11
5135 5303 20
3625 6026 69
870 6272 39
1348 3803 41
3524 6324 89
2649 3091 15
6250 6279 9
1069 5327 26
2486 5544 87
3107 3942 76
125 799 18
3507 4815 55
3180 4420 95
467 913 74
1537 5553 35
1016 1909 70
1559 3060 76
2130 6067 13
1301 4522 9
181 1458 23
4707 5899 64
147 6011 18
4252 4945 15
1438 3830 79
3439 5596 37
1450 2901 40
3752 3841 74
1193 3999 60
1554 3224 12
807 3963 56
700 868 18
779 2854 84
1860 2368 20
3823 3842 19
338 2330 69
4761 5330 36
1130 1741 28
5749 6373 11
2010 4005 76
1748 4005 33
3162 6203 85
1335 2146 47
1861 3882 96
2704 2881 28
1795 5514 2
1624 5632 99
2216 3292 88
2116 5340 69
1529 2362 28
2916 3703 97
550 1058 76
3052 4503 16
1985 3544 81
178 2583 100
616 3748 88
4401 4771 31
618 3794 5
3809 4078 58
1613 6008 80
2260 3375 73
16 2413 32
167 4272 4
1650 2665 6
1429 4386 67
1531 5602 71
1310 3913 76
1050 4740 79
311 5340 18
1513 3683 34
2715 3524 69
1259 6018 34
5777 5872 82
529 3698 69
1431 5721 4
3526 4870 100
1199 5371 50
3174 5916 32
3697 5691 49
852 5263 88
924 2133 61
380 5453 58
4636 6061 44
4472 4906 32
1825 6183 56
4074 5799 47
2544 3618 18
4035 6036 7
535 3462 21
3968 4999 76
1330 4110 38
447 2302 84
2091 4962 27
2617 4254 98
738 4171 70
450 506 97
2258 4321 98
1555 4578 40
1271 5573 67
2033 5142 7
3875 6097 94
4309 5800 57
1348 5978 67
56 3211 51
2528 3808 80
3257 4183 31
1905 4583 10
1173 2190 93
100 3668 57
366 3787 75
1300 5348 98
744 4901 74
348 4901 22
3267 4497 17
3463 6129 24
42 4602 57
4357 5817 23
1774 5389 94
4013 5226 68
4548 6324 49
1300 4193 4
362 1924 55
4121 5698 15
3949 5591 94
4319 4370 17
91 5029 81
1856 2546 17
3893 3969 76
2900 5211 73
2667 4451 40
1383 3265 29
1695 4291 100
4946 6346 5
1933 6334 47
773 5184 88
3793 3923 80
659 5836 95
915 1103 15
1271 4902 73
4188 6115 3
2571 2834 53
542 6190 68
1424 4363 46
1935 5067 42
887 4158 53
3149 3979 2
3477 5730 39
3124 6366 52
1391 5354 39
176 2053 60
4352 6115 54
5255 6111 22
3928 5787 63
2128 5997 89
395 5739 21
2843 5750 98
4006 4165 32
2075 3892 5
3131 6382 93
801 950 40
391 5216 75
4408 5084 12
3036 4051 72
1448 1700 67
2766 4190 20
3311 5976 21
970 4519 10
4234 4904 25
2904 5063 28
358 730 43
227 1967 50
5015 5654 31
3397 5346 9
21 5282 81
145 622 68
191 5693 99
3310 6101 58
3744 4114 38
3050 6177 84
3820 4109 15
1571 6213 79
351 848 62
2808 3611 13
5366 6234 10
808 2255 34
1370 3456 42
498 4658 88
219 2799 61
2321 5371 48
1693 1830 10
1828 5438 27
653 3256 6
348 2620 81
1115 3287 85
2436 6260 68
1956 5623 80
2571 5896 30
3244 5238 39
84 2732 58
1727 2538 76
4144 5121 3
3088 6014 31
2615 3350 17
3344 3725 99
5438 5682 84
1573 6393 23
735 5294 89
2600 3981 41
4642 5748 52
1854 5854 15
2400 2765 30
1923 5809 73
1357 2954 89
4185 5630 62
2225 5393 47
189 5326 43
1109 6235 56
3435 5317 27
264 1713 87
564 3668 63
474 2462 17
2103 2370 3
4915 6041 44
2325 4634 36
701 6009 15
3717 5538 100
367 4443 11
4915 6391 16
4263 6236 49
1450 2340 12
5570 6093 49
5060 5991 93
1641 2847 13
1012 5497 77
3684 5216 31
2322 2427 64
2172 5866 48
2215 4250 12
4966 5016 87
33 4166 73
2642 2782 41
5292 6125 70
2138 4942 81
2050 5472 4
4200 4328 11
528 3182 24
1334 4743 52
3626 4995 30
842 1837 62
3109 4476 4
1720 5718 11
4318 5488 42
4815 6294 64
71 6097 93
1315 1468 43
2954 3784 80
660 3459 99
1090 2289 95
1023 1067 14
474 1791 43
3698 4467 71
1151 3696 53
5715 6177 15
2733 5478 100
575 3536 77
1788 3758 77
3064 4302 58
3597 5704 4
1535 5914 28
4296 4924 70
324 1042 47
45 1627 53
1077 5975 69
1334 1844 81
291 2033 98
2032 4626 67
625 4538 3
1807 5447 75
3979 4062 21
2387 4975 14
2356 3410 62
3197 4026 89
2386 4750 45
1749 5627 33
2516 4042 49
2889 3092 72
4358 4997 39
2138 4621 92
298 5432 47
1462 2537 26
1119 5581 20
3774 5885 13
1217 4426 44
3271 5264 40
4740 5449 44
1625 5160 2
3098 4555 34
5952 6200 48
3061 4673 10
1843 1855 10
1600 4349 75
719 5088 47
3373 3447 80
1339 5705 46
1504 1608 82
1824 4996 2
4184 5352 45
4234 5469 70
2967 6142 8
3676 4387 60
723 4426 9
2815 5556 42
1953 2373 52
2917 5274 10
429 946 97
337 1357 7
2205 5977 26
1765 2672 17
125 4857 62
176 4041 18
1774 4828 17
1280 5259 49
3467 3997 9
1247 2867 100
1344 6183 82
1634 5198 95
546 3170 26
4244 4978 69
4251 5368 97
1460 5203 85
2260 3566 18
3099 5799 48
4932 4948 77
392 1548 44
426 1132 9
3900 5676 11
287 973 96
1742 5424 81
1670 3858 45
1054 5804 42
1322 2586 9
4644 6359 4
3372 4244 17
3067 3608 20
4539 5030 86
1665 3864 7
1200 5979 3
2789 4014 6
2555 4372 100
2670 4322 95
2381 4219 42
2282 5903 69
3431 5174 51
936 6091 73
2140 4507 6
1321 1960 97
4271 5565 72
1294 2766 16
2639 2915 39
1226 2073 19
1338 2314 98
1370 2761 43
1265 5219 96
1626 2192 46
4033 5400 21
2601 3562 76
1938 3218 84
2729 6191 80
643 5815 50
1777 5744 81
959 6051 94
2229 2643 85
4691 5750 55
716 3849 88
836 4897 73
