200 17910
69 129 52
55 194 90
8 119 63
27 132 12
173 186 29
25 59 31
11 124 73
30 137 100
71 175 96
90 188 72
131 189 31
2 75 75
43 76 88
29 178 8
103 127 4
48 191 12
122 140 68
87 119 22
1 79 98
106 132 33
6 194 46
166 183 20
18 19 46
4 121 85
23 134 91
105 173 3
64 135 56
124 186 98
143 199 31
36 73 77
96 124 3
108 178 38
127 191 12
55 86 84
8 11 26
22 138 53
66 181 70
99 129 71
85 194 25
11 16 4
38 119 47
57 132 41
2 196 86
76 145 39
43 197 60
117 183 10
10 20 61
29 70 86
15 135 33
120 188 57
161 189 20
73 76 79
18 140 88
78 191 62
119 192 42
31 79 45
17 181 5
91 130 71
110 143 39
3 17 99
22 30 56
8 132 60
94 135 54
154 186 30
173 199 12
66 73 22
11 137 43
85 86 49
112 189 12
24 76 59
84 127 64
43 89 57
29 191 69
115 194 17
87 132 70
128 133 68
1 92 4
73 197 76
59 70 14
45 135 65
64 148 63
105 186 27
17 73 87
58 74 97
3 138 51
77 87 88
108 191 92
149 192 36
61 79 65
80 92 36
66 194 6
140 143 72
121 130 33
38 132 64
79 133 57
24 197 26
184 186 22
98 146 88
10 33 54
82 138 8
15 148 80
101 151 16
142 189 21
54 76 62
73 89 4
59 191 21
18 153 2
12 79 46
31 92 87
17 194 76
58 195 83
91 143 73
3 30 27
75 135 79
94 148 26
135 149 82
176 187 90
33 138 44
52 151 24
179 192 30
65 90 6
10 154 39
109 133 19
68 95 53
128 146 96
54 197 17
188 197 77
147 159 54
26 98 75
45 148 39
86 149 74
58 87 10
3 151 12
89 154 21
77 100 83
130 192 4
42 79 50
61 92 93
121 143 60
47 157 45
80 105 13
88 195 47
0 82 84
19 95 32
79 146 7
32 34 78
63 138 42
82 151 32
101 164 11
35 39 30
54 89 1
21 141 2
40 154 68
12 92 53
53 93 69
72 106 17
56 98 27
116 149 15
9 23 26
135 162 7
28 36 36
47 49 50
33 151 26
74 152 82
93 165 89
5 52 56
65 103 83
10 167 88
51 168 96
49 95 4
109 146 12
68 108 38
21 33 26
7 98 29
67 149 16
26 111 79
86 162 81
39 50 19
70 154 7
89 167 78
42 92 58
83 93 5
28 157 86
102 106 21
47 170 10
0 95 60
19 108 50
146 149 55
5 173 72
13 34 27
32 47 89
63 151 17
104 152 87
51 60 81
123 165 40
16 39 89
35 52 23
21 154 74
81 168 90
34 93 75
53 106 82
72 119 46
39 171 92
37 98 55
56 111 7
116 162 25
157 163 64
9 36 30
28 49 65
14 114 7
74 165 48
160 168 19
93 178 17
13 155 25
46 103 65
32 168 7
49 108 73
90 109 40
35 173 67
16 160 18
150 160 81
169 173 52
7 111 46
134 152 87
48 112 97
153 165 61
172 178 31
20 50 74
39 63 73
70 167 29
111 168 5
4 42 28
23 55 47
9 157 18
83 106 51
69 171 15
102 119 22
41 109 40
146 162 7
60 122 33
5 186 94
25 101 25
13 47 27
44 114 99
104 165 40
123 178 73
164 179 96
16 52 72
2 117 47
62 168 93
81 181 1
122 182 93
34 106 48
20 171 15
39 184 61
6 7 10
37 111 95
78 112 43
23 176 44
97 125 79
157 176 40
14 127 67
96 166 80
55 128 4
160 181 1
8 53 25
27 66 77
13 168 89
32 181 44
11 58 11
71 109 82
16 173 61
30 71 13
35 186 82
76 187 97
90 122 1
2 9 47
29 112 45
48 125 47
134 165 83
20 63 67
6 128 83
92 168 63
111 181 90
152 182 24
23 68 52
64 69 86
105 107 85
50 171 30
69 184 40
9 170 96
108 112 44
41 122 36
8 174 17
27 187 89
25 114 97
44 127 29
11 179 71
30 192 99
145 179 25
164 192 60
57 66 78
2 130 73
43 131 38
62 181 64
103 182 35
76 79 66
122 195 73
15 69 91
120 122 26
20 184 10
106 187 7
18 74 55
4 176 65
6 20 17
23 189 29
64 190 71
97 138 71
59 112 89
78 125 51
17 115 99
50 63 92
138 176 87
36 128 1
55 141 76
96 179 69
8 66 4
99 184 70
11 71 38
38 174 52
112 123 17
57 187 99
131 136 61
71 122 54
29 125 57
115 128 74
15 190 55
175 179 56
1 26 38
18 195 58
133 182 66
6 141 44
152 195 39
45 69 56
105 120 59
50 184 98
64 82 82
124 133 86
110 198 2
3 72 25
108 125 35
22 85 36
94 190 1
127 138 82
8 187 16
66 128 34
11 192 90
85 141 89
126 142 79
186 193 20
38 66 93
24 131 32
84 182 49
43 144 43
103 195 86
189 198 70
15 82 72
1 147 49
18 87 43
4 189 90
45 190 8
119 139 84
59 125 91
100 126 54
12 13 82
3 193 19
163 182 78
77 142 94
182 195 28
80 147 51
121 185 91
140 198 43
52 85 33
38 187 24
112 136 76
10 88 72
115 141 66
1 39 43
54 131 86
133 195 70
174 196 3
12 134 72
45 82 28
31 147 72
91 198 53
3 85 95
75 190 77
22 98 26
33 193 40
107 142 46
66 141 40
167 193 19
126 155 9
19 29 95
79 80 91
24 144 32
65 145 9
84 195 55
170 198 3
63 72 53
82 85 90
68 150 23
1 160 18
40 88 18
100 139 42
12 26 36
31 39 11
163 195 25
42 134 46
61 147 73
80 160 73
121 198 76
33 85 93
74 86 36
19 150 81
93 99 89
10 101 73
137 142 44
63 193 45
54 144 58
114 158 82
7 32 76
67 83 82
12 147 87
86 96 88
26 45 85
31 160 8
70 88 47
89 101 60
130 139 24
149 152 97
28 91 24
88 142 67
47 104 82
107 155 41
148 156 99
0 29 85
19 42 82
5 107 79
46 145 15
65 158 40
151 161 24
63 85 32
49 150 92
68 163 27
21 88 41
40 101 93
7 153 30
26 166 99
141 153 85
125 145 84
58 155 17
144 158 73
42 147 44
61 160 62
102 161 96
14 48 10
0 150 12
74 99 60
19 163 52
93 112 20
60 164 71
32 102 75
137 155 40
51 115 53
35 107 12
95 158 9
114 171 54
26 58 68
34 148 82
53 161 100
67 96 7
72 174 99
70 101 77
37 153 66
56 166 31
9 91 93
28 104 16
14 169 27
47 117 13
88 155 33
129 156 47
0 42 16
41 43 55
148 169 34
5 120 29
132 161 18
46 158 90
151 174 92
44 48 21
49 163 56
2 51 66
62 102 33
7 166 95
81 115 79
26 179 75
141 166 9
34 40 92
20 105 16
39 118 45
125 158 41
37 45 15
56 58 30
23 110 25
83 161 98
102 174 31
143 175 24
0 163 31
96 100 59
55 62 19
60 177 56
13 102 74
44 169 1
32 115 28
16 107 49
76 121 85
117 159 52
136 172 49
29 46 48
34 161 69
120 164 83
53 174 15
139 177 77
92 102 58
37 166 39
111 115 70
6 62 73
97 180 87
56 179 32
9 104 16
50 105 79
69 118 86
129 169 81
41 56 26
27 121 89
113 161 33
173 175 27
25 48 33
44 61 57
71 164 12
30 126 86
90 177 54
2 64 21
62 115 59
103 116 77
29 167 55
122 129 13
48 180 21
20 118 3
106 121 82
39 131 75
166 172 38
6 183 10
4 110 91
23 123 80
83 174 74
124 175 88
143 188 22
36 62 76
55 75 32
41 177 52
127 180 34
96 113 8
25 169 13
99 118 57
44 182 27
118 131 86
85 183 14
159 169 23
16 120 26
2 185 42
76 134 86
117 172 27
136 185 63
29 59 11
48 72 76
120 177 44
139 190 2
59 167 1
6 75 86
78 180 61
97 193 93
50 118 100
36 183 57
110 132 65
55 196 48
3 6 84
69 131 18
8 121 13
113 174 49
27 134 59
173 188 19
25 61 23
11 126 53
71 177 94
112 178 14
131 191 58
24 65 1
84 116 86
29 180 10
103 129 31
48 193 44
115 183 17
43 78 86
15 16 30
87 121 45
1 81 63
106 134 45
166 185 29
18 21 80
4 123 96
45 124 16
105 175 6
64 137 2
124 188 80
17 62 52
36 75 85
22 140 9
108 180 20
127 193 80
168 194 36
80 81 69
25 182 92
66 183 22
85 196 2
38 121 26
57 134 44
98 135 82
43 199 15
10 22 53
15 137 30
101 140 21
142 178 36
54 65 18
18 142 29
59 180 81
78 193 79
119 194 75
17 183 17
91 132 15
36 196 35
110 145 93
22 32 45
8 134 52
75 124 89
94 137 33
154 188 12
66 75 96
11 139 80
52 140 13
112 191 21
24 78 34
84 129 3
10 143 17
43 91 92
1 94 95
87 134 18
128 135 31
73 199 61
45 137 80
105 188 83
17 75 37
58 76 54
3 140 74
108 193 9
22 153 78
61 81 61
121 132 74
80 94 77
107 197 48
140 145 58
66 196 71
79 135 6
24 199 2
184 188 27
98 148 12
10 35 81
82 140 41
142 191 35
101 153 85
73 91 60
40 143 9
100 194 100
12 81 14
31 94 19
17 196 2
72 95 24
75 137 96
94 150 67
176 189 90
135 151 8
33 140 39
179 194 65
93 154 36
5 41 87
46 79 65
65 92 2
137 197 62
49 84 73
109 135 95
54 199 32
128 148 5
68 97 85
188 199 90
21 22 62
147 161 44
67 138 75
26 100 10
70 143 47
3 153 24
89 156 93
130 194 73
58 89 22
61 94 52
88 197 65
0 84 2
19 97 86
79 148 54
5 162 85
32 36 80
63 140 67
82 153 18
123 154 9
35 41 86
21 143 64
40 156 18
53 95 16
72 108 22
56 100 29
116 151 33
9 25 17
135 164 48
28 38 88
47 51 89
14 103 10
74 154 87
88 89 91
93 167 18
46 92 76
5 54 62
32 157 67
65 105 36
51 170 54
49 97 25
35 162 9
109 148 93
68 110 72
21 35 38
7 100 36
67 151 18
26 113 92
86 164 43
20 39 56
39 52 36
70 156 56
89 169 86
9 146 92
83 95 80
28 159 90
102 108 2
47 172 64
42 94 69
0 97 24
41 98 3
146 151 28
5 175 4
60 111 26
13 36 25
44 103 92
32 49 70
104 154 26
123 167 84
16 41 37
35 54 27
21 156 94
62 157 89
95 105 53
34 95 22
53 108 96
39 173 74
37 100 75
56 113 22
97 114 9
157 165 44
9 38 39
14 116 55
74 167 49
160 170 66
27 55 21
13 157 36
32 170 67
118 173 22
51 183 62
30 60 19
16 162 13
90 111 86
71 98 2
150 162 64
7 113 57
48 114 93
153 167 27
172 180 44
20 52 72
6 117 76
92 157 44
111 170 71
39 65 43
4 44 88
23 57 85
9 159 67
83 108 100
28 172 68
69 173 44
41 111 94
60 124 80
27 176 38
13 49 6
25 103 67
44 116 34
30 181 67
145 168 87
104 167 87
164 181 35
16 54 98
2 119 33
62 170 70
81 183 15
122 184 72
34 108 36
20 173 85
39 186 21
6 9 23
37 113 39
78 114 93
4 165 41
138 165 82
23 178 41
157 178 21
97 127 47
50 52 91
36 117 88
55 130 78
96 168 21
8 55 65
27 68 88
13 170 64
99 173 84
118 186 27
11 60 63
71 111 80
30 73 67
57 176 44
16 175 98
76 189 77
90 124 75
2 11 18
29 114 67
134 167 33
1 15 39
6 130 75
92 170 62
111 183 84
152 184 33
4 57 38
64 71 92
50 173 100
105 109 83
69 186 21
110 187 31
108 114 45
22 74 37
8 176 59
27 189 19
25 116 11
66 117 86
11 181 82
85 130 34
30 194 46
38 55 35
164 194 100
57 68 85
2 132 61
117 119 47
43 133 34
103 184 39
84 171 63
122 197 79
15 71 5
120 124 28
20 186 69
106 189 24
87 176 83
18 76 40
59 114 41
4 178 50
119 128 66
64 192 41
78 127 90
23 191 47
17 117 76
36 130 22
22 195 23
96 181 16
55 143 100
8 68 67
99 186 73
140 187 45
11 73 57
52 74 70
38 176 57
57 189 25
131 138 2
29 127 14
115 130 26
15 192 5
175 181 34
1 28 23
73 133 77
18 197 98
152 197 15
193 198 65
45 71 30
105 122 16
31 136 70
91 187 97
64 84 17
50 186 28
3 74 13
108 127 73
8 189 99
94 192 59
22 87 81
11 194 68
52 195 81
85 143 29
126 144 24
186 195 24
38 68 22
167 182 88
24 133 5
84 184 46
170 187 95
43 146 94
1 149 36
87 189 60
18 89 71
100 128 37
45 192 70
119 141 27
59 127 25
12 15 65
17 130 96
58 131 35
3 195 29
163 184 14
182 197 75
61 136 27
80 149 62
121 187 50
33 74 7
52 87 79
38 189 45
79 190 48
112 138 88
24 25 20
10 90 20
115 143 87
82 195 43
73 146 18
114 147 87
133 197 58
174 198 78
26 34 1
12 136 97
31 149 4
3 87 5
89 90 24
88 131 30
47 93 81
107 144 22
33 195 23
126 157 47
167 195 6
19 31 63
0 18 91
79 82 66
24 146 52
65 147 34
63 74 32
82 87 16
109 190 8
68 152 92
21 77 65
40 90 97
100 141 68
141 142 29
58 144 60
144 147 24
77 157 59
42 136 98
61 149 25
80 162 50
33 87 60
0 139 15
74 88 32
93 101 7
10 103 60
137 144 73
51 104 13
156 157 41
21 198 24
54 146 42
155 198 57
114 160 76
7 34 79
26 47 45
12 149 55
53 150 38
86 98 7
72 163 17
70 90 17
130 141 80
28 93 96
88 144 49
47 106 60
107 157 61
148 158 29
0 31 97
19 44 95
5 109 60
46 147 30
65 160 47
151 163 67
63 87 88
49 152 48
21 90 22
40 103 93
81 104 51
26 168 86
7 155 59
39 107 63
125 147 4
144 160 97
42 149 44
83 150 76
102 163 94
14 50 51
0 152 85
74 101 66
19 165 15
60 166 15
93 114 9
13 91 82
32 104 76
137 157 46
51 117 31
16 96 15
35 109 8
95 160 92
136 161 48
7 47 12
34 150 63
53 163 17
139 166 64
72 176 39
37 155 42
56 168 53
9 93 64
69 107 84
14 171 55
148 171 47
113 150 65
46 160 33
132 163 18
151 176 4
25 37 62
44 50 61
49 165 33
90 166 33
2 53 4
62 104 54
7 168 78
20 107 40
39 120 49
125 160 39
37 47 93
23 112 18
83 163 47
102 176 54
143 177 32
14 63 48
96 102 57
41 166 56
60 179 18
25 158 82
99 107 48
44 171 41
118 120 75
13 104 69
32 117 21
16 109 22
2 174 34
117 161 66
76 123 95
136 174 97
35 122 67
29 48 97
48 61 84
34 163 35
120 166 5
139 179 35
92 104 90
6 64 3
78 169 89
37 168 24
97 182 53
111 117 27
50 107 100
69 120 8
14 184 80
55 185 45
129 171 10
8 110 54
113 163 10
27 123 36
132 176 42
173 177 90
25 50 22
11 115 20
44 63 38
30 128 25
71 166 99
90 179 3
2 66 5
43 67 13
29 169 24
48 182 10
122 131 43
106 123 25
6 185 32
166 174 36
185 187 57
4 112 1
23 125 85
64 126 82
124 177 2
143 190 24
17 51 59
36 64 65
108 169 64
41 179 60
127 182 38
96 115 41
99 120 95
44 184 13
118 133 8
159 171 90
38 110 59
57 123 32
2 187 87
76 136 42
117 174 14
29 61 43
120 179 73
18 131 40
59 169 86
78 182 30
6 77 44
97 195 56
50 120 100
91 121 62
36 185 8
110 134 72
55 198 49
3 8 81
8 123 42
94 126 56
27 136 34
154 177 61
173 190 24
11 128 96
30 141 17
71 179 61
112 180 46
131 193 26
43 80 96
29 182 89
103 131 71
115 185 65
84 118 35
15 18 3
87 123 32
1 83 72
106 136 75
6 198 59
18 23 59
4 125 55
45 126 21
64 139 96
105 177 21
124 190 47
17 64 38
36 77 64
77 78 92
108 182 97
3 129 32
127 195 90
168 196 95
22 142 19
66 185 24
38 123 4
57 136 33
98 137 1
10 24 57
15 139 24
101 142 53
142 180 64
161 193 37
54 67 70
73 80 23
59 182 13
100 183 43
18 144 87
119 196 2
12 70 44
31 83 97
17 185 5
91 134 81
36 198 54
110 147 98
3 21 36
75 126 38
94 139 60
154 190 70
33 129 35
66 77 90
52 142 9
112 193 91
24 80 47
65 81 33
10 145 61
115 198 91
156 199 30
68 86 20
54 188 82
128 137 68
1 96 75
87 136 84
147 150 47
45 139 88
86 140 54
191 193 16
58 78 16
3 142 1
89 145 52
22 155 21
149 196 59
77 91 87
130 183 55
42 70 49
61 83 61
80 96 84
121 134 86
140 147 9
66 198 21
107 199 33
19 86 84
79 137 97
98 150 28
184 190 43
10 37 11
63 129 27
82 142 41
101 155 49
142 193 77
183 194 67
54 80 13
40 145 25
100 196 29
31 96 18
72 97 49
75 139 69
176 191 25
135 153 34
33 142 76
52 155 43
93 156 46
179 196 69
46 81 14
65 94 70
10 158 70
51 159 36
137 199 6
49 86 56
109 137 44
68 99 51
128 150 59
21 24 40
7 89 6
26 102 23
67 140 11
86 153 39
58 91 76
70 145 54
130 196 79
89 158 39
42 83 94
61 96 94
28 148 59
47 161 43
0 86 10
19 99 12
5 164 25
79 150 62
13 25 36
32 38 33
63 142 51
82 155 10
123 156 5
35 43 68
21 145 99
40 158 70
81 159 89
34 84 27
53 97 92
72 110 82
37 89 64
56 102 87
116 153 8
9 27 32
28 40 32
88 91 54
14 105 83
93 169 67
5 56 64
32 159 62
51 172 20
49 99 33
90 100 81
35 164 42
150 151 43
7 102 72
67 153 89
153 156 33
20 41 16
39 54 34
70 158 75
111 159 66
83 97 63
28 161 33
102 110 37
47 174 70
0 99 90
41 100 85
146 153 75
5 177 69
165 166 65
13 38 100
44 105 97
123 169 44
164 170 100
16 43 25
35 56 68
21 158 15
62 159 93
2 108 68
81 172 20
34 97 64
20 162 44
53 110 56
39 175 64
37 102 30
23 167 7
97 116 58
138 154 74
56 115 56
9 40 24
157 167 19
14 118 100
55 119 94
74 169 15
160 172 72
27 57 86
13 159 31
32 172 38
118 175 41
30 62 30
71 100 91
16 164 66
35 177 12
150 164 4
29 103 96
134 156 24
153 169 26
20 54 56
6 119 55
92 159 73
39 67 75
111 172 95
4 46 47
23 59 72
9 161 44
83 110 86
69 175 38
41 113 7
27 178 73
25 105 95
44 118 58
85 119 88
30 183 35
104 169 15
145 170 69
38 44 74
164 183 33
62 172 66
103 173 96
122 186 67
15 60 8
20 175 18
106 178 46
39 188 95
6 11 9
18 65 16
78 116 83
4 167 70
138 167 98
97 129 90
59 103 62
50 54 98
36 119 36
55 132 55
96 170 88
160 185 14
8 57 60
27 70 69
13 172 9
99 175 74
118 188 62
30 75 83
71 113 19
16 177 59
112 114 46
57 178 38
76 191 69
29 116 95
115 119 10
48 129 45
15 181 46
92 172 9
133 173 14
6 132 66
152 186 98
4 59 97
45 60 43
64 73 35
50 175 65
105 111 82
69 188 50
110 189 20
108 116 22
8 178 76
127 129 95
27 191 9
22 76 58
25 118 64
66 119 21
11 183 32
30 196 47
145 183 6
38 57 37
24 122 10
57 70 14
43 135 37
84 173 97
103 186 19
122 199 1
15 73 53
87 178 94
1 138 8
4 180 41
45 181 90
119 130 90
78 129 42
64 194 100
163 173 99
22 197 82
182 186 39
96 183 62
77 133 91
99 188 93
140 189 35
11 75 56
52 76 92
38 178 43
57 191 79
98 192 55
131 140 73
10 79 58
115 132 47
15 194 90
101 197 62
54 122 32
1 30 54
73 135 18
18 199 1
133 186 61
64 86 3
31 138 21
105 124 26
3 76 47
75 181 84
108 129 6
94 194 72
8 191 56
22 89 13
66 132 97
11 196 39
52 197 61
126 146 32
167 184 30
186 197 85
19 20 81
107 133 87
24 135 30
43 148 35
170 189 64
84 186 71
1 151 31
128 192 93
87 191 44
40 79 48
100 130 25
45 194 4
119 143 1
12 17 64
17 132 54
58 133 29
3 197 70
163 186 12
77 146 5
182 199 87
61 138 49
121 189 77
80 151 44
33 76 83
52 89 68
38 191 92
79 192 76
10 92 29
82 197 74
54 135 9
73 148 51
155 187 62
26 36 21
12 138 99
86 87 45
31 151 52
158 192 13
70 79 38
3 89 24
89 92 31
75 194 86
88 133 1
33 197 20
107 146 33
47 95 95
0 20 55
126 159 39
19 33 80
167 197 32
79 84 21
46 136 9
65 149 72
63 76 43
49 141 75
68 154 43
109 192 4
21 79 81
40 92 51
26 157 22
141 144 25
100 143 76
67 195 24
12 30 7
58 146 93
144 149 42
42 138 33
61 151 26
102 152 75
14 39 7
0 141 70
33 89 100
19 154 48
93 103 83
74 90 9
32 93 23
63 197 83
51 106 6
137 146 77
35 98 64
95 149 10
114 162 23
7 36 77
26 49 72
12 151 30
53 152 35
72 165 78
70 92 28
56 157 15
89 105 77
9 82 72
28 95 16
88 146 24
129 147 54
47 108 61
148 160 9
0 33 22
5 111 94
132 152 30
65 162 9
151 165 90
49 154 31
68 167 4
21 92 98
62 93 26
7 157 6
81 106 51
26 170 16
141 157 57
125 149 80
39 109 72
144 162 25
42 151 97
83 152 99
102 165 64
14 52 48
0 154 20
74 103 19
60 168 59
13 93 85
32 106 84
16 98 24
35 111 90
95 162 26
136 163 77
7 49 70
53 165 50
139 168 93
6 53 24
37 157 36
92 93 34
56 170 78
9 95 7
28 108 69
69 109 90
14 173 55
129 160 90
41 47 15
113 152 19
132 165 10
151 178 57
25 39 72
44 52 6
90 168 53
2 55 21
74 98 24
7 170 74
48 171 74
81 119 94
62 106 90
34 44 93
20 109 63
39 122 70
125 162 1
37 49 92
4 101 48
23 114 55
83 165 97
124 166 69
143 179 90
36 53 65
55 66 9
96 104 22
127 171 92
41 168 33
60 181 86
13 106 10
99 109 22
44 173 60
118 122 52
159 160 72
16 111 84
57 112 3
76 125 5
117 163 41
136 176 77
29 50 97
48 63 73
34 165 63
139 181 64
6 66 10
37 170 93
111 119 47
78 171 64
97 184 23
50 109 63
69 122 94
55 187 24
8 112 16
27 125 8
113 165 50
154 166 74
173 179 82
25 52 100
11 117 100
30 130 53
71 168 48
90 181 80
2 68 23
43 69 87
84 107 83
103 120 73
48 184 16
122 133 14
87 112 100
106 125 6
6 187 47
166 176 76
4 114 42
23 127 20
64 128 82
105 166 16
124 179 49
17 53 51
143 192 45
22 131 74
55 79 39
127 184 38
96 117 55
108 171 65
25 173 99
99 122 9
85 187 48
38 112 45
57 125 11
2 189 3
43 190 78
117 176 58
76 138 29
29 63 61
15 128 67
120 181 43
59 171 55
18 133 94
78 184 67
31 72 38
17 174 98
91 123 45
36 187 35
110 136 75
3 10 4
22 23 71
8 125 19
94 128 93
154 179 24
173 192 42
11 130 87
52 131 56
112 182 90
131 195 19
43 82 66
84 120 62
103 133 32
115 187 59
87 125 13
73 190 99
106 138 13
45 128 4
64 141 16
105 179 24
17 66 68
58 67 62
3 131 62
77 80 71
108 184 80
149 185 14
22 144 68
61 72 57
80 85 59
66 187 54
121 123 38
38 125 30
79 126 79
24 190 29
98 139 42
10 26 73
82 131 12
15 141 31
142 182 49
101 144 68
54 69 95
73 82 27
59 184 22
100 185 3
18 146 89
119 198 2
12 72 49
31 85 28
17 187 47
91 136 72
3 23 76
75 128 11
94 141 12
176 180 21
135 142 8
52 144 90
179 185 24
112 195 29
24 82 25
10 147 25
109 126 50
54 190 65
128 139 98
68 88 53
188 190 5
12 193 68
86 142 82
191 195 28
58 80 31
3 144 53
77 93 15
130 185 29
149 198 78
89 147 77
42 72 48
61 85 40
47 150 56
80 98 98
121 136 13
0 75 41
19 88 57
79 139 78
98 152 57
10 39 37
63 131 28
82 144 35
142 195 31
183 196 59
101 157 47
21 134 97
54 82 75
40 147 88
100 198 74
141 199 13
12 85 100
53 86 42
72 99 16
56 91 7
42 193 37
75 141 73
176 193 77
135 155 76
28 29 30
33 144 12
74 145 10
179 198 57
93 158 87
46 83 90
5 45 17
65 96 16
51 161 100
68 101 1
109 139 19
128 152 61
21 26 12
7 91 36
67 142 12
26 104 34
70 147 86
89 160 55
171 199 3
130 198 68
42 85 99
83 86 69
47 163 40
0 88 25
19 101 31
60 102 71
5 166 4
13 27 38
32 40 51
63 144 17
51 53 47
104 145 9
123 158 20
16 32 71
35 45 24
21 147 23
95 96 73
40 160 83
81 161 61
34 86 77
53 99 61
72 112 88
39 164 30
37 91 48
56 104 79
116 155 53
28 42 51
14 107 81
74 158 2
160 161 96
93 171 82
46 96 82
13 148 64
5 58 82
32 161 14
51 174 15
49 101 90
90 102 46
35 166 31
16 153 49
150 153 96
7 104 87
48 105 61
67 155 78
153 158 68
134 145 60
39 56 77
70 160 68
111 161 10
23 48 19
9 150 96
83 99 89
28 163 93
102 112 23
41 102 32
60 115 18
5 179 4
13 40 81
25 94 30
44 107 94
104 158 52
164 172 76
16 45 62
2 110 34
35 58 72
81 174 98
122 175 87
34 99 45
20 164 89
39 177 21
37 104 67
78 105 94
23 169 19
97 118 81
138 156 7
157 169 72
14 120 24
96 159 43
55 121 94
8 46 19
27 59 18
13 161 78
99 164 73
118 177 64
11 51 83
30 64 78
16 166 83
90 115 83
35 179 51
76 180 28
71 102 36
29 105 68
134 158 8
153 171 88
20 56 89
6 121 63
92 161 14
111 174 60
152 175 81
4 48 42
23 61 94
9 163 7
50 164 38
69 177 33
41 115 72
8 167 44
27 180 94
25 107 10
11 172 44
85 121 64
30 185 87
44 120 37
38 46 97
164 185 93
57 59 39
2 123 29
62 174 21
103 175 95
122 188 1
15 62 1
20 177 20
106 180 78
18 67 81
4 169 10
59 105 21
23 182 79
97 131 66
6 13 30
50 56 96
17 108 97
36 121 75
96 172 99
55 134 58
8 59 73
27 72 46
99 177 96
118 190 2
11 64 45
71 115 22
112 116 38
30 77 76
38 167 17
57 180 42
29 118 32
115 121 94
15 183 16
1 19 93
73 124 99
92 174 94
133 175 30
152 188 2
4 61 94
45 62 32
105 113 62
64 75 84
124 126 87
91 178 23
110 191 11
3 65 74
108 118 38
8 180 100
94 183 65
27 193 89
127 131 99
22 78 7
66 121 96
11 185 10
85 134 21
126 135 89
145 185 87
30 198 25
57 72 97
84 175 22
43 137 53
103 188 13
189 191 40
15 75 25
1 140 72
87 180 87
106 193 25
147 194 74
59 118 25
100 119 13
18 80 73
119 132 4
64 196 62
45 183 39
4 182 52
17 121 69
3 186 58
163 175 100
77 135 2
182 188 58
121 178 72
80 140 13
140 191 87
33 65 78
52 78 60
38 180 22
112 129 67
57 193 2
98 194 50
10 81 28
115 134 7
15 196 49
101 199 35
175 185 18
1 32 29
54 124 72
73 137 70
133 188 84
174 189 48
45 75 100
31 140 64
91 191 37
177 194 50
75 183 15
94 196 59
33 186 88
66 134 50
107 135 3
126 148 83
167 186 47
19 22 35
186 199 90
52 199 45
24 137 39
84 188 18
170 191 66
1 153 16
128 194 93
87 193 23
40 81 100
100 132 70
45 196 11
86 197 95
12 19 89
31 32 70
58 135 83
3 199 16
163 188 24
77 148 24
42 127 17
61 140 3
121 191 27
80 153 15
33 78 83
19 143 44
52 91 5
79 194 65
63 186 87
51 95 29
82 199 79
10 94 23
54 137 10
95 138 70
155 189 26
114 151 54
7 25 65
26 38 25
67 76 4
86 89 7
31 153 88
158 194 96
72 154 15
12 140 56
70 81 83
130 132 20
89 94 82
75 196 84
116 197 17
28 84 65
88 135 7
33 199 76
107 148 23
148 149 41
167 199 68
47 97 89
19 35 46
46 138 26
5 100 7
65 151 43
63 78 98
49 143 57
82 91 59
109 194 18
68 156 73
21 81 10
40 94 97
81 95 48
26 159 72
67 197 89
141 146 83
125 138 89
58 148 4
144 151 98
61 153 15
102 154 30
14 41 42
0 143 10
74 92 36
19 156 7
146 197 41
93 105 89
32 95 18
63 199 84
51 108 3
137 148 68
35 100 90
95 151 92
114 164 60
7 38 84
67 89 24
26 51 21
53 154 37
34 141 6
72 167 95
70 94 57
56 159 56
9 84 11
28 97 65
14 162 31
47 110 50
129 149 29
88 148 15
148 162 75
0 35 39
46 151 66
132 154 48
5 113 31
151 167 66
49 156 22
68 169 45
2 44 33
62 95 74
7 159 50
81 108 41
26 172 45
141 159 60
20 98 60
39 111 2
125 151 7
144 164 12
37 38 12
23 103 84
83 154 16
102 167 100
14 54 11
0 156 63
41 157 86
74 105 18
60 170 85
13 95 43
44 162 84
32 108 28
16 100 84
35 113 10
76 114 48
117 152 12
136 165 41
29 39 62
48 52 83
34 154 51
120 157 68
53 167 52
139 170 13
6 55 52
92 95 35
37 159 93
56 172 80
97 173 31
50 98 4
69 111 58
14 175 34
129 162 73
41 49 94
27 114 89
113 154 3
132 167 63
25 41 60
44 54 41
30 119 26
71 157 67
90 170 40
62 108 61
103 109 46
48 173 25
7 172 15
20 111 80
106 114 27
6 176 65
39 124 29
4 103 61
23 116 26
143 181 89
36 55 14
55 68 74
41 170 32
127 173 89
60 183 69
96 106 52
13 108 79
25 162 51
44 175 65
118 124 27
159 162 69
99 111 37
16 113 36
2 178 14
76 127 83
117 165 63
136 178 43
29 52 32
48 65 79
15 117 2
120 170 94
139 183 81
6 68 20
18 122 93
78 173 44
92 108 25
97 186 52
50 111 57
36 176 36
69 124 64
55 189 66
110 125 57
8 114 67
113 167 82
27 127 97
154 168 81
173 181 71
25 54 94
11 119 62
71 170 47
30 132 46
131 184 67
24 58 77
43 71 49
84 109 95
